Confidence,Angle,Distance
36,222.234375,346.5
34,223.625,360.5
34,224.34375,368.0
32,225.03125,375.5
30,226.421875,391.5
30,227.078125,400.5
28,228.4375,419.25
26,229.109375,429.75
24,230.5625,452.0
21,231.953125,479.5
31,234.75,552.0
45,235.453125,556.75
52,236.140625,556.25
37,237.53125,563.0
35,238.25,559.75
35,239.640625,549.75
35,240.328125,545.75
35,241.046875,540.75
35,242.4375,537.0
36,243.125,536.5
37,244.515625,532.0
36,245.21875,528.0
37,246.625,525.25
38,247.3125,523.5
38,248.015625,521.0
38,249.421875,517.0
39,250.109375,516.5
39,251.5,515.0
39,252.203125,513.75
40,253.59375,512.5
40,254.28125,511.75
40,255.0,510.5
41,256.390625,510.75
41,257.078125,510.5
42,258.46875,511.25
41,259.171875,511.25
41,260.59375,509.5
41,261.296875,510.25
41,262.0,510.5
41,263.375,510.0
41,264.0625,509.5
40,265.453125,510.25
40,266.15625,511.75
41,267.546875,513.5
40,268.234375,514.0
32,269.6875,516.0
38,270.390625,518.75
36,271.09375,523.25
34,272.421875,528.0
34,273.109375,531.5
33,274.515625,538.25
33,275.203125,541.0
31,276.59375,549.5
32,277.3125,555.5
31,278.0,560.5
29,279.390625,567.0
28,280.09375,570.0
27,281.484375,579.0
27,282.171875,585.0
25,283.578125,592.5
26,284.28125,600.5
23,285.703125,612.5
23,286.40625,619.5
25,287.109375,625.5
24,288.484375,636.0
24,289.171875,642.5
22,290.5625,657.0
22,291.28125,666.5
21,292.671875,681.5
22,293.359375,690.0
23,294.078125,698.0
29,295.46875,713.5
28,296.15625,712.0
27,297.5625,713.75
28,298.265625,715.25
26,299.703125,716.25
26,300.40625,717.0
26,301.109375,720.5
25,302.5,724.25
25,303.1875,726.75
25,304.578125,730.5
24,305.3125,732.5
24,306.015625,735.5
24,307.421875,744.0
24,308.109375,749.0
23,309.5,757.5
22,310.1875,760.25
22,311.5625,770.0
22,312.25,775.75
21,313.6875,785.75
21,314.390625,790.25
21,315.09375,795.0
24,316.5,808.0
30,317.203125,815.5
27,318.609375,812.25
17,320.03125,765.5
17,321.4375,729.5
18,322.125,711.75
18,323.515625,682.25
18,324.203125,668.0
19,325.609375,643.25
20,326.3125,633.0
19,327.0,621.5
22,328.40625,600.25
23,329.109375,591.0
24,330.515625,570.0
24,331.203125,561.0
32,332.59375,548.0
33,333.328125,542.0
34,334.03125,539.5
34,335.4375,532.75
35,336.109375,530.5
35,337.5,526.75
35,338.1875,523.5
36,339.59375,520.0
36,340.296875,517.75
35,341.703125,514.5
37,342.390625,512.75
37,343.09375,510.5
38,344.5,507.5
37,345.1875,505.5
38,346.578125,503.0
39,347.296875,502.75
39,348.6875,500.25
39,349.375,500.25
39,350.109375,500.75
38,351.515625,499.5
39,352.21875,498.25
38,353.5625,497.5
38,354.25,497.0
38,355.65625,495.75
39,356.34375,497.75
38,357.046875,498.25
38,358.4375,499.0
