X,Y
574.407354,168.508902
576.133361,183.133605
578.539015,192.647848
580.985240,202.385932
584.097912,220.852782
589.631731,243.809020
596.093779,269.836407
605.114378,301.715240
607.861482,316.165779
605.898086,323.756965
595.112036,328.832306
589.931344,332.574819
577.758515,335.340031
572.100163,337.359714
560.745249,340.608318
554.830202,341.955579
549.362346,343.838236
538.894528,348.811393
533.251442,350.543747
521.760143,353.047062
516.304841,354.741795
505.757615,359.377680
500.340432,361.901953
494.967204,363.802839
484.030895,367.450021
478.468429,369.192798
467.406172,372.437991
462.167151,374.909021
450.475417,377.362053
444.793842,378.692306
439.306380,380.930437
428.098470,383.197549
422.608595,385.729771
411.575251,390.333144
405.832623,390.919316
394.665309,395.872313
388.578463,396.032395
377.241773,401.574511
371.599113,404.988976
365.530827,406.854243
353.726249,412.095489
347.791311,413.983302
335.652028,418.043851
329.416827,421.211370
316.243854,425.288799
310.070164,423.470678
303.712247,422.815407
283.301172,343.419980
276.803663,316.227482
273.544292,305.569679
270.684859,294.666481
267.591212,285.186137
262.157698,267.219945
259.403564,259.937175
254.704213,243.347925
252.641126,235.046271
248.173529,221.825938
246.127515,215.457757
244.140796,209.059478
240.347127,196.964978
238.768804,190.825287
235.208486,180.392319
233.937625,175.041727
230.580520,166.046624
229.276904,161.103342
226.197762,151.693798
224.849643,147.149393
223.544658,142.862440
221.488973,133.605067
219.907346,130.176103
217.379182,122.688968
215.413077,120.355560
209.527301,118.766213
206.434488,117.959789
202.615343,118.426909
192.810292,121.989984
188.575749,122.646079
179.998068,123.740965
175.657198,124.178211
166.070126,125.459618
160.921586,126.375808
149.710524,128.908693
144.637467,129.395608
138.104794,131.200844
125.755885,133.588051
119.258835,134.898671
104.210683,138.803788
97.452920,139.645959
83.085898,141.663151
75.465621,142.821441
66.446516,144.572421
47.232768,148.743209
38.080107,150.063888
14.192512,156.657452
2.410505,159.195492
-89.847765,180.398581
-93.214866,175.359880
-102.880805,166.767259
-105.498874,161.080807
-103.138206,145.935407
-103.200604,139.254753
-103.546317,126.085102
-104.740725,120.006895
-106.939708,114.562867
-107.729276,102.035849
-108.599347,95.974946
-111.266230,84.314515
-111.619238,78.301024
-113.551664,66.676234
-113.712046,60.573133
-114.230875,54.759760
-116.043908,43.306864
-115.926622,37.132294
-119.484071,26.226797
-119.810339,20.490815
-121.009167,9.069153
-121.391576,3.273073
-125.369652,-7.603318
-125.770034,-13.259812
-126.614688,-18.971563
-128.590043,-30.366072
-129.459875,-35.957403
-131.258262,-47.286617
-131.684941,-53.063156
-132.319930,-64.501167
-134.030531,-70.113804
-134.676785,-75.913117
-135.006354,-87.418311
-136.942221,-93.142945
-137.846487,-104.878689
-140.062278,-110.866757
-140.257980,-122.961573
-141.249073,-128.979754
-142.661762,-135.079705
-148.741796,-147.716865
-151.914356,-154.125453
-154.530214,-166.760255
-156.934653,-173.427855
-159.050751,-186.340511
-160.241866,-192.839964
-161.285908,-199.655534
-166.349002,-213.806347
-167.422862,-220.574651
-168.738455,-234.378962
-172.123379,-242.218196
-179.015236,-258.369654
-182.563626,-266.547777
-186.407923,-275.149096
-189.854396,-291.549508
-191.218785,-299.621092
-195.882843,-316.950085
-196.711069,-324.989259
-202.685127,-343.633253
-204.252527,-352.435413
-205.833587,-361.573834
-211.726656,-381.594523
-214.688024,-391.818628
-217.556672,-411.517786
-220.999838,-422.845041
-228.984326,-446.970130
-228.156185,-456.088574
-219.823566,-460.514036
-210.438222,-474.120959
-206.133545,-480.982213
-200.334895,-497.136248
-195.908780,-504.489309
-190.200018,-521.168365
-186.073840,-528.457267
-178.024358,-543.115276
-173.970704,-550.632818
-172.008237,-560.161338
-164.662880,-578.004952
-160.339603,-585.921695
-154.060748,-604.242139
-148.814209,-611.223617
-144.835160,-619.953851
-137.909582,-638.741134
-134.287369,-648.061971
-127.198730,-667.781073
-122.310731,-676.740439
-114.960739,-697.406019
-111.388121,-708.078856
-106.925164,-734.165382
-101.885358,-743.626500
-91.217980,-744.684542
-52.423015,-718.684081
-35.342232,-708.015807
-4.417140,-689.322612
9.270106,-681.806611
32.176267,-673.678959
44.324124,-668.114475
55.307619,-663.531525
77.595975,-652.542594
88.044316,-647.948160
107.173978,-640.958585
115.919593,-638.602339
135.220810,-628.411465
144.284901,-624.290993
162.345199,-614.162820
170.694410,-610.058200
178.326669,-608.263595
194.814229,-605.791008
202.457361,-603.973084
210.049957,-602.565734
222.521349,-603.469807
229.516080,-601.928409
242.557768,-602.745122
249.176465,-602.414752
262.491906,-600.512693
268.993369,-600.177112
275.567199,-599.015481
288.448643,-597.935355
294.898699,-596.776510
307.550352,-596.462868
313.829869,-596.813198
320.057240,-598.585397
332.662033,-599.401357
338.975211,-600.443306
351.602258,-599.294765
357.985809,-601.102979
370.601743,-599.738795
375.494962,-603.176548
387.494747,-603.703633
393.589223,-604.608752
407.957462,-605.678513
414.271013,-604.301137
420.871369,-604.823092
433.404825,-603.970064
440.052857,-604.247908
453.732618,-606.012511
460.089764,-605.088213
473.926798,-606.843467
481.237303,-608.529294
487.919479,-608.230652
497.312791,-593.963121
497.503410,-518.989226
498.036631,-486.429113
498.613085,-473.259463
499.265545,-461.336684
499.587038,-438.808001
501.162160,-430.926470
501.710493,-411.229559
501.962242,-402.138591
502.454277,-393.708242
502.282545,-375.870274
502.141500,-367.611460
503.751448,-355.034322
504.676910,-348.878873
504.483497,-334.731098
504.164731,-327.721369
504.778641,-322.443430
506.056983,-312.309061
505.616847,-306.095745
505.367718,-294.602375
504.301982,-288.085383
507.128172,-281.829584
507.504682,-277.541693
507.009174,-267.920484
507.113662,-263.388013
507.507957,-259.560664
507.429089,-251.207423
507.205866,-246.783064
507.995053,-239.739313
507.460116,-235.489409
507.183301,-231.650916
507.618761,-224.974248
508.510366,-222.313643
506.952942,-214.208560
507.527248,-211.389826
508.885672,-206.152456
508.686672,-202.965076
508.290076,-193.672950
510.853770,-192.432901
510.616450,-186.578560
511.634186,-184.342946
511.141603,-178.575283
510.926914,-175.804259
511.137800,-170.466351
511.949176,-168.241823
512.052393,-165.692783
513.690461,-161.469875
515.076736,-159.518525
516.408075,-154.948565
516.552953,-152.502104
517.921791,-148.046960
518.192671,-145.737576
517.958603,-143.275661
519.321608,-138.921162
519.489765,-136.569515
519.237951,-131.801940
520.272592,-129.758913
521.828092,-125.311204
521.820220,-122.965557
522.273062,-120.722120
523.809616,-116.496207
524.182920,-114.228843
524.109205,-109.531729
523.900615,-107.201380
525.884414,-102.805708
524.092259,-100.398241
525.261843,-98.250431
526.778609,-93.790858
527.372756,-91.506201
526.226686,-86.925234
527.237004,-84.680031
528.170880,-79.937374
528.095223,-77.619244
526.992426,-75.353229
529.684065,-70.417982
529.486871,-68.030116
529.528934,-63.465440
529.257524,-61.183704
529.366672,-56.468087
529.241270,-54.045172
529.595627,-51.638310
531.427847,-46.488845
530.674700,-44.080900
532.775021,-38.638866
532.919438,-36.083894
534.355574,-30.767127
535.116344,-27.957792
534.896867,-25.466149
535.953444,-19.710886
535.374438,-17.220192
538.511424,-10.429336
537.348944,-8.079973
539.152204,-4.480733
542.215353,2.468667
542.065538,5.304400
542.752009,11.593048
543.042134,15.019341
542.744398,21.146522
543.629693,24.818660
545.799009,29.197830
546.421190,36.196172
546.238462,39.446026
548.538545,48.086481
548.983582,52.011731
549.677571,59.953472
551.150098,64.833691
552.534049,69.771523
553.839261,78.903966
554.568048,83.683051
557.312424,94.637922
558.732498,99.964196
561.910654,111.968004
563.422737,118.150423
565.012836,124.921868
567.368104,137.672547
567.509639,143.221591
572.187106,159.616228
289.206196,368.303690
-20.514423,164.024553
-34.322295,166.857268
498.143990,-554.271486
509.537251,-199.061244
591.357701,249.088807
-77.141526,179.022092
294.200000,418.546351
514.524974,-582.467686
