Confidence,Angle,Distance
35,163.28125,345.75
35,164.671875,357.75
33,165.375,366.5
32,166.0625,375.5
30,167.453125,391.75
29,168.84375,413.25
26,170.234375,438.0
28,171.625,469.25
35,172.328125,482.75
51,173.015625,488.0
42,174.40625,486.5
41,175.15625,487.0
40,176.5625,483.25
40,177.265625,482.25
40,178.640625,479.75
40,179.34375,478.25
40,180.03125,477.5
40,181.421875,477.5
41,182.125,476.75
41,183.515625,474.5
41,184.203125,474.0
41,185.59375,474.5
41,186.3125,475.0
42,187.0,475.0
41,188.390625,475.0
41,189.09375,475.0
39,190.484375,475.0
39,191.171875,476.0
39,192.609375,475.5
38,193.3125,475.5
44,194.015625,476.5
44,195.390625,476.5
40,196.09375,478.0
38,197.484375,480.75
38,198.171875,480.5
38,199.5625,484.0
38,200.28125,483.5
38,201.671875,488.0
37,202.359375,491.0
37,203.078125,492.5
38,204.46875,497.25
38,205.15625,499.0
37,206.546875,503.0
36,207.25,506.25
40,208.71875,510.75
51,209.421875,509.25
42,210.140625,509.0
29,213.578125,432.0
30,214.984375,406.0
32,215.6875,396.0
33,216.375,385.75
34,217.09375,377.0
35,218.484375,360.5
37,219.171875,354.0
38,220.578125,339.0
39,221.28125,331.5
41,222.671875,320.0
41,223.359375,314.5
41,224.0625,309.0
42,225.46875,298.75
43,226.15625,293.5
44,227.546875,285.0
44,228.1875,280.5
45,229.546875,273.5
45,230.21875,269.5
46,231.671875,262.25
46,232.375,258.75
46,233.0625,255.5
46,234.453125,248.25
44,235.15625,246.0
47,236.546875,240.75
47,237.234375,239.75
46,238.625,241.5
46,239.34375,242.5
46,240.03125,245.0
46,241.421875,253.5
46,242.109375,256.5
44,243.484375,262.5
44,244.171875,265.5
43,245.59375,272.5
42,246.296875,276.5
42,247.6875,285.75
42,248.375,289.5
42,249.078125,295.25
40,250.46875,305.5
40,251.15625,311.0
39,252.546875,324.5
37,253.25,330.0
36,254.640625,342.0
35,255.328125,348.5
34,256.0625,356.5
32,257.46875,374.0
30,258.171875,382.0
29,259.515625,405.0
28,260.203125,416.0
42,264.40625,504.5
53,265.09375,504.75
42,266.484375,508.75
41,267.1875,508.25
39,268.578125,499.0
39,269.265625,496.0
39,270.65625,490.5
40,271.359375,489.0
40,272.046875,488.75
40,273.4375,484.5
41,274.140625,483.0
41,275.546875,481.25
42,276.234375,479.5
42,277.625,477.5
42,278.328125,475.75
42,279.015625,474.5
42,280.40625,473.0
43,281.125,471.25
42,282.515625,472.0
43,283.203125,471.0
43,284.59375,469.75
44,285.296875,469.0
43,286.6875,471.0
43,287.375,470.5
43,288.078125,470.5
44,289.484375,471.0
44,290.171875,471.25
43,291.5625,472.0
43,292.265625,472.0
44,293.65625,472.0
43,294.34375,473.5
43,295.046875,474.0
42,296.4375,474.25
42,297.125,476.25
41,298.53125,477.5
42,299.234375,480.0
41,300.671875,481.0
39,301.375,482.5
33,302.078125,484.5
38,303.46875,492.0
37,304.15625,496.0
37,305.546875,500.5
37,306.25,504.0
37,307.640625,508.5
36,308.328125,511.0
35,309.046875,513.5
34,310.4375,521.75
33,311.125,524.5
31,312.53125,529.5
32,313.234375,535.0
31,314.640625,546.5
31,315.328125,552.5
29,316.03125,559.0
28,317.46875,568.0
28,318.171875,572.25
26,319.578125,583.25
25,320.265625,587.25
25,321.65625,600.5
24,322.34375,605.75
24,323.046875,611.25
23,324.4375,625.75
22,325.125,633.25
21,326.53125,645.5
21,327.234375,654.25
37,328.640625,673.75
30,329.328125,678.0
27,330.03125,673.5
26,331.4375,673.5
27,332.125,674.0
26,333.515625,679.0
26,334.234375,680.0
25,335.625,686.0
24,336.3125,687.5
23,337.671875,691.0
23,338.359375,693.0
23,339.046875,698.0
22,340.515625,705.0
21,341.21875,707.5
20,342.609375,716.25
21,343.296875,717.75
21,344.0,721.5
20,345.390625,731.0
20,346.078125,735.75
19,347.46875,746.5
19,348.1875,750.5
19,349.578125,762.5
20,350.265625,769.0
29,351.640625,787.75
49,352.328125,792.75
29,353.015625,787.75
16,354.421875,745.0
17,355.125,727.0
16,356.515625,695.25
17,357.203125,682.0
17,358.59375,664.0
17,359.3125,653.5
18,0.0,644.5
19,1.390625,625.0
19,2.09375,616.5
22,3.484375,602.5
23,4.171875,597.0
23,5.5625,580.5
24,6.265625,573.5
25,7.65625,558.0
29,8.34375,551.5
32,9.046875,547.5
35,10.640625,540.5
34,11.375,536.75
34,12.125,533.5
35,13.453125,531.5
35,14.15625,528.5
36,15.5625,526.75
36,16.265625,525.25
36,17.671875,521.25
37,18.375,520.0
37,19.078125,518.0
36,20.484375,515.5
36,21.1875,513.75
36,22.59375,512.5
36,23.296875,512.5
37,24.0,514.0
37,25.40625,514.5
37,26.109375,515.5
37,27.515625,514.5
38,28.21875,516.5
37,29.625,515.75
37,30.140625,519.5
37,31.453125,521.0
36,32.109375,522.5
36,33.65625,525.25
36,34.359375,524.75
36,35.0625,526.25
35,36.421875,527.5
34,37.125,529.0
36,38.53125,533.5
35,39.21875,534.0
34,40.609375,539.0
36,41.3125,542.5
39,42.0,544.0
31,43.390625,533.0
26,46.171875,462.0
27,47.71875,431.75
28,48.453125,419.75
29,49.171875,409.0
32,50.515625,388.5
34,51.21875,382.0
36,52.609375,364.5
37,53.296875,356.5
38,54.0,349.25
38,55.40625,333.5
39,56.09375,326.25
41,57.484375,316.25
41,58.21875,311.5
42,59.625,299.5
42,60.328125,293.5
44,61.015625,289.5
44,62.40625,282.0
45,63.09375,276.75
45,64.53125,267.5
45,65.234375,261.75
46,66.59375,258.75
47,67.28125,255.75
46,68.65625,248.25
46,69.390625,245.0
48,70.078125,242.5
46,71.46875,236.5
47,72.203125,233.25
47,73.609375,229.0
47,74.3125,225.75
46,75.0,223.0
47,76.390625,219.0
49,77.078125,218.0
46,78.515625,211.75
48,79.21875,210.5
47,80.59375,208.5
48,81.28125,206.5
48,83.390625,201.0
48,84.078125,202.5
48,85.46875,199.25
48,86.171875,199.0
48,87.5625,195.75
48,88.25,194.25
48,89.6875,192.0
48,90.390625,191.75
48,91.09375,190.75
49,92.453125,190.5
49,93.15625,191.0
49,94.578125,190.5
49,95.28125,189.75
50,96.6875,189.5
49,97.375,189.0
50,98.0625,188.0
50,99.453125,188.0
49,100.15625,187.5
49,101.546875,186.0
49,102.234375,186.5
50,103.671875,187.0
50,104.375,186.5
50,105.078125,186.5
50,106.4375,187.25
50,107.140625,187.25
50,108.5625,186.5
50,109.265625,186.0
51,110.671875,187.5
50,111.359375,185.5
50,112.046875,186.5
51,113.4375,187.75
50,114.140625,188.25
49,115.53125,187.0
50,116.21875,188.0
50,117.65625,189.0
50,118.359375,189.0
49,119.0625,188.0
50,120.5,191.0
49,121.21875,191.0
49,122.578125,191.5
49,123.265625,191.5
48,124.65625,192.25
48,125.375,192.5
48,126.0625,193.25
48,127.453125,196.0
48,128.1875,195.75
48,129.59375,199.0
48,130.296875,199.75
48,131.65625,202.5
49,132.359375,204.0
48,133.046875,204.5
47,134.484375,207.25
48,135.1875,207.5
48,136.640625,212.75
48,137.34375,212.5
47,138.0625,215.5
48,139.4375,221.0
50,140.125,222.0
47,141.515625,225.25
47,142.265625,227.0
46,143.671875,229.5
46,144.375,232.0
47,145.0625,236.0
46,146.453125,240.0
46,147.140625,241.5
46,148.578125,248.0
45,149.28125,250.5
45,150.6875,255.5
45,151.390625,259.5
44,152.09375,263.5
43,153.5,270.0
43,154.203125,273.5
44,155.609375,282.5
42,156.25,287.0
43,157.625,297.25
42,158.3125,302.5
41,159.046875,308.25
39,160.4375,318.75
38,161.125,322.75
37,162.53125,337.75
28,212.4375,456.0
27,261.453125,437.5
25,262.15625,450.5
24,44.84375,495.5
47,82.3125,205.0
28,169.09375,418.5
31,263.765625,493.0
31,211.25,505.5
45,45.546875,527.5
