Confidence,Angle,Distance
52,77.59375,265.5
52,78.296875,265.5
52,79.0,265.75
51,79.703125,265.75
51,80.40625,266.0
51,81.109375,266.0
51,81.8125,266.0
51,82.515625,266.25
50,83.203125,266.0
51,83.890625,267.0
50,84.59375,267.75
50,85.28125,267.5
50,86.046875,268.75
50,86.75,270.0
50,87.46875,270.25
50,88.171875,270.0
50,88.84375,271.0
50,89.53125,272.0
49,90.234375,271.75
51,90.921875,273.0
50,91.65625,274.5
50,92.359375,275.5
49,93.0625,276.0
50,93.765625,275.75
50,94.484375,277.5
49,95.1875,279.0
49,95.890625,279.75
49,96.59375,282.25
48,97.3125,283.5
50,98.015625,284.75
49,98.71875,285.75
48,99.421875,286.5
48,100.125,287.75
48,100.828125,289.75
47,101.53125,293.0
47,102.234375,294.25
47,102.953125,296.0
46,103.65625,297.5
47,104.359375,300.0
47,105.0625,303.25
46,105.78125,305.0
46,106.484375,307.5
46,107.1875,310.25
45,107.890625,313.25
46,108.59375,315.75
45,109.296875,319.0
45,110.0,323.0
45,110.703125,325.5
43,111.421875,327.25
43,112.125,330.5
43,112.828125,334.75
41,113.53125,338.0
41,114.25,342.25
42,114.953125,347.5
41,115.65625,352.0
41,116.359375,355.75
40,117.0625,360.25
39,117.765625,364.5
38,118.46875,368.75
38,119.171875,374.0
37,119.90625,379.25
37,120.609375,384.5
36,121.328125,389.75
36,122.03125,396.75
35,122.734375,402.5
35,123.4375,409.25
34,124.140625,417.25
37,124.84375,424.0
28,125.5625,428.5
50,126.265625,428.75
50,126.96875,428.5
43,127.671875,428.75
42,128.390625,428.75
42,129.09375,426.5
41,129.796875,422.0
41,130.5,418.0
41,131.203125,414.5
41,131.90625,411.25
41,132.609375,408.0
43,133.3125,405.25
43,134.03125,402.75
42,134.734375,398.75
42,135.4375,395.25
43,136.140625,393.5
43,136.921875,391.25
43,137.640625,388.0
44,138.359375,386.75
44,139.078125,386.5
44,139.734375,383.0
45,140.4375,381.75
45,141.140625,382.0
45,141.84375,380.25
46,142.5625,378.0
46,143.265625,375.75
47,143.96875,374.75
46,144.671875,373.0
46,145.390625,371.0
46,146.09375,369.0
47,146.796875,368.25
47,147.5,367.5
46,148.21875,364.5
46,148.921875,362.75
47,149.625,362.75
48,150.328125,362.75
48,151.0625,361.5
48,151.765625,361.25
48,152.484375,360.75
47,153.1875,359.5
47,153.890625,359.0
48,154.59375,358.25
48,155.296875,358.25
48,156.0,357.5
