Confidence,Angle,Distance
42,185.421875,453.0
42,186.15625,454.5
42,186.890625,457.0
42,187.625,457.5
40,188.390625,458.75
41,189.125,459.75
41,189.875,461.5
41,190.609375,463.5
40,191.328125,464.75
40,192.0625,465.25
39,192.796875,465.75
39,193.53125,467.75
38,194.296875,469.0
38,195.03125,470.5
38,195.78125,472.75
39,196.515625,475.25
24,197.25,473.25
36,197.984375,476.5
36,198.71875,482.5
12,199.453125,479.25
34,201.671875,497.5
35,202.40625,499.0
35,203.171875,502.75
35,203.90625,505.5
34,204.65625,507.75
33,205.390625,511.0
33,206.125,515.0
32,206.859375,519.5
32,207.59375,523.5
32,208.328125,528.5
30,209.09375,533.25
31,209.828125,538.5
30,210.578125,543.5
29,211.3125,548.25
29,212.046875,552.5
27,212.78125,557.0
27,213.515625,563.0
27,214.25,569.25
26,215.0,575.0
27,215.734375,581.75
26,216.46875,588.75
25,217.203125,594.75
24,217.96875,601.0
24,218.703125,608.75
23,219.453125,614.75
23,220.1875,619.75
22,220.921875,628.25
22,221.65625,637.75
22,222.390625,645.5
22,223.125,653.75
23,223.890625,664.25
23,224.625,674.5
26,226.734375,675.75
26,227.4375,670.5
25,228.15625,661.0
24,228.859375,653.5
25,229.671875,647.0
25,230.40625,638.0
25,231.140625,631.25
25,231.875,627.25
25,232.625,624.0
26,233.359375,619.75
26,234.09375,613.5
27,234.828125,607.75
27,235.5625,604.25
27,236.296875,600.5
28,237.03125,594.0
29,237.765625,589.0
31,238.546875,585.5
30,239.28125,580.5
31,240.03125,578.0
31,240.765625,574.0
33,241.4375,568.25
32,242.15625,564.75
32,242.875,561.75
33,243.59375,557.5
34,244.375,552.5
34,245.109375,548.5
34,245.84375,547.75
34,246.578125,544.75
35,247.296875,540.25
36,248.015625,539.0
35,248.75,537.0
35,251.703125,521.25
38,252.4375,522.25
38,253.15625,522.75
39,253.875,521.75
39,254.609375,520.0
39,255.328125,517.5
39,256.09375,516.5
39,256.828125,515.5
40,257.5625,514.0
39,258.296875,512.0
40,259.03125,509.75
40,259.765625,508.75
41,260.5,509.0
40,261.234375,508.5
41,261.96875,508.0
41,262.703125,508.0
40,263.4375,507.25
41,264.171875,507.75
42,264.859375,508.25
41,265.578125,507.25
42,266.296875,507.25
41,267.015625,508.0
41,267.78125,508.75
41,268.5,509.25
41,269.234375,509.25
40,269.953125,509.25
39,270.703125,508.25
39,271.421875,509.25
39,272.15625,511.5
40,272.875,512.5
39,273.640625,513.25
38,274.375,514.25
39,275.109375,515.75
39,275.84375,517.25
38,276.578125,518.0
37,277.3125,520.5
38,278.046875,522.75
37,278.78125,523.75
38,279.5,525.0
36,280.21875,526.0
37,280.953125,528.0
37,281.671875,533.25
37,282.40625,536.25
36,283.125,536.75
33,283.859375,531.25
46,284.578125,527.5
32,285.328125,524.25
28,286.046875,511.0
27,288.25,453.5
29,289.703125,425.0
33,291.890625,388.0
34,292.625,378.5
35,293.34375,368.25
37,294.09375,360.25
38,295.546875,343.0
39,296.265625,336.5
40,297.015625,329.5
40,297.734375,323.0
42,298.46875,317.0
41,299.1875,311.75
42,299.9375,305.75
42,300.65625,300.25
43,301.390625,295.25
43,302.109375,288.75
43,302.859375,283.5
44,303.578125,278.5
44,304.3125,273.25
49,305.03125,271.25
49,305.796875,270.5
10,308.0,280.25
43,309.4375,247.75
45,310.171875,246.0
44,310.890625,242.75
45,311.640625,237.5
45,312.359375,235.0
44,313.09375,232.5
44,313.8125,228.5
45,314.5625,225.5
45,315.28125,222.75
45,316.015625,220.5
45,316.734375,217.5
45,317.5,215.25
45,318.234375,213.0
44,318.96875,209.75
45,319.703125,207.5
45,320.40625,205.75
46,321.125,204.0
46,321.859375,202.75
45,322.578125,200.5
46,323.3125,198.0
45,324.03125,196.75
46,324.765625,196.5
47,325.484375,194.75
46,326.25,192.25
46,326.984375,190.25
46,327.71875,190.0
46,328.453125,188.5
46,329.15625,185.75
46,329.875,184.25
47,330.609375,183.5
47,331.328125,183.5
48,332.09375,181.5
48,332.828125,180.5
47,333.5625,181.25
47,334.296875,180.25
47,334.96875,178.5
